id,name,host_id,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,listing_url,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden
815385655516622993,Novo e aconchegante próx metrô,386409932,-22.91776061076533,-43.21194363629088,Entire home/apt,29.92,2,64,2024-06-16,73,51,Tijuca,within an hour,100.0,t,t,2,5.0,4.98,4.84,5.0,5.0,5.0,4.97,Entire serviced apartment,100.0,60,https://www.airbnb.com/rooms/815385655516622993,111,3.799009786430082,6.73847106231442,6.667372089958569,7.393763688765714,5.795603454173409
1013679938144870696,"Qrto em Ipanema,perto de tudo",527449334,-22.9856071,-43.2017348,Private room,27.200000000000003,2,6,2024-06-01,221,6,Ipanema,within an hour,100.0,f,t,2,4.33,4.17,5.0,4.67,5.0,5.0,4.33,Private room in rental unit,88.0,1125,https://www.airbnb.com/rooms/1013679938144870696,20,3.853993269132739,6.287606255290751,2.5693225132051283,0.3408199718364672,3.4647446909788178
563814820408023875,Beach Condo. Next to Ipanema e Arpoador,2869372,-22.97958,-43.19174,Entire home/apt,22.1,2,81,2024-06-17,177,36,Copacabana,within an hour,100.0,f,t,4,4.62,4.63,4.86,4.73,4.81,4.78,4.51,Entire condo,100.0,60,https://www.airbnb.com/rooms/563814820408023875,56,3.627995314958224,5.077982193720358,1.357561056011754,1.3917601465655176,4.067119232834603
699405386958618357,Apart-HOTEL Mediterrâneo FLAT - Suíte DUPLA,29475411,-23.00236,-43.34096,Entire home/apt,42.5,1,23,2024-06-17,243,10,Barra da Tijuca,within an hour,100.0,f,t,2,4.48,4.48,4.78,4.57,4.61,4.74,4.43,Entire serviced apartment,100.0,365,https://www.airbnb.com/rooms/699405386958618357,107,14.486324341543554,19.92467766078958,16.619143230381113,14.118173994648725,12.082953637617848
824485770071392483,Apartamento na Zona Sul,337421494,-22.9255736,-43.1779687,Entire home/apt,42.330000000000005,1,14,2024-04-08,351,12,Catete,a few days or more,30.0,f,t,2,4.86,4.71,5.0,5.0,5.0,5.0,4.93,Entire rental unit,68.0,15,https://www.airbnb.com/rooms/824485770071392483,85,4.434730699066682,3.4560704925148,5.080818643723004,7.031550120285059,7.0107143014551285
48737137,Quarto suíte Botafogo,393167078,-22.9516,-43.19232,Private room,18.700000000000003,2,123,2024-06-09,63,39,Botafogo,within an hour,97.0,t,t,2,4.93,4.9,4.85,4.95,4.95,4.98,4.93,Private room in casa particular,83.0,1125,https://www.airbnb.com/rooms/48737137,25,1.86178844924389,3.805254170298416,2.4031477081506583,3.801918046493416,4.1647163363814
33358092,3. ROCK IN RIO/Riocentro/Parque Olímpico/Jeunesse,145036386,-22.9727725982666,-43.41100311279297,Shared room,25.500000000000004,1,9,2023-05-05,334,0,Jacarepaguá,within an hour,100.0,t,f,6,4.89,4.67,4.89,5.0,5.0,5.0,4.67,Shared room in rental unit,100.0,30,https://www.airbnb.com/rooms/33358092,5,20.659124873772647,26.317879897118743,23.424885396385392,21.17632039462376,18.62227441753022
1008599746966234808,Silencioso e acolhedor,225398509,-22.9828979,-43.2214844,Entire home/apt,59.50000000000001,1,12,2024-06-02,160,12,Leblon,within a few hours,100.0,t,f,3,4.83,4.58,5.0,4.92,5.0,5.0,4.58,Entire rental unit,100.0,60,https://www.airbnb.com/rooms/1008599746966234808,117,3.625633987619117,7.775588185996801,4.230221989001518,1.7422294272024874,1.8956899269671468
12509420,Ipanema 50 mt praia  P 10- Ideal para Home Office!,17862960,-22.98678,-43.21047,Entire home/apt,42.5,4,102,2024-06-03,201,18,Ipanema,within a few hours,100.0,t,t,3,4.9,4.94,5.0,4.92,4.98,4.99,4.86,Entire rental unit,100.0,60,https://www.airbnb.com/rooms/12509420,114,3.878485736404692,7.06590868606386,3.3786715314760363,0.6899521256611608,2.8845197872519868
762529014050677127,"Copacabana/Ipanema, 3qts, vaga, praia e metrô!",4060341,-22.9835094,-43.1922326,Entire home/apt,102.0,3,7,2024-06-02,354,5,Copacabana,within a day,90.0,f,t,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,44.0,90,https://www.airbnb.com/rooms/762529014050677127,142,3.9814072580887463,5.418999163952315,1.7201421374916943,1.2565396564003624,4.187028937951324
867607399082909684,Luxury room with an amazing view.,502934194,-22.9808971,-43.4224405,Entire home/apt,30.6,1,8,2024-02-09,353,2,Camorim,within a day,71.0,f,t,2,4.75,4.75,4.38,4.63,4.63,4.63,4.63,Entire rental unit,44.0,1125,https://www.airbnb.com/rooms/867607399082909684,60,21.93694763522268,27.585231992097192,24.61844650546776,22.31283810552712,19.83988143909561
42140765,Quarto 3 (com banheiro privativo) na Dona Clô,110636072,-22.8468,-43.30864,Private room,35.53,1,4,2024-06-05,166,2,Vila da Penha,within a few hours,90.0,t,t,3,5.0,5.0,4.75,5.0,5.0,5.0,5.0,Private room in home,96.0,1125,https://www.airbnb.com/rooms/42140765,29,15.415333862544951,19.360964186356373,18.940750733425,18.60560439550002,15.685586039178771
46631848,Quarto em apartamento- Ipanema,79376738,-22.98108,-43.2001,Private room,36.89,3,9,2024-05-05,3,6,Ipanema,within a day,90.0,f,t,1,5.0,4.89,5.0,4.89,5.0,4.89,4.89,Private room in rental unit,47.0,321,https://www.airbnb.com/rooms/46631848,137,3.4149112734045945,5.837963565522309,2.1423148724521783,0.5488234715248179,3.3450005344295235
53748474,Apartamento Charmoso   na Praia Leme,43774261,-22.96436,-43.17478,Entire home/apt,76.5,7,10,2024-02-18,161,3,Copacabana,within an hour,100.0,t,t,4,5.0,4.9,5.0,5.0,5.0,5.0,4.9,Entire rental unit,97.0,1125,https://www.airbnb.com/rooms/53748474,32,3.910914191893172,2.6550282937958856,1.0671298284963004,3.73874501156909,5.581844464111832
1147170379851752144,Quarto em Santa Teresa,162643237,-22.91995,-43.18886,Private room,42.5,2,1,2024-05-05,269,1,Santa Teresa,within an hour,80.0,t,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in home,100.0,365,https://www.airbnb.com/rooms/1147170379851752144,74,4.187161928001248,4.686150932756833,5.728367313426377,7.289017836416806,6.700852337375949
19120401,IPANEMA FANTÁSTICO!!! ATÉ 5 PESSOAS,3665789,-22.9785,-43.19984,Entire home/apt,102.0,40,14,2020-02-17,363,0,Lagoa,within an hour,100.0,t,t,5,4.64,4.43,5.0,4.71,4.79,4.71,4.71,Entire rental unit,77.0,500,https://www.airbnb.com/rooms/19120401,113,3.15272159733134,5.6434749572572445,1.984517601115916,0.7668865075160021,3.2493108004178355
40894612,Cozy room in artist's house/ Confortável cantinho,1846563,-22.98548,-43.24283,Private room,25.500000000000004,2,1,2020-01-01,364,0,Gávea,within an hour,92.30391864868317,f,t,2,5.0,4.0,5.0,5.0,5.0,5.0,5.0,Private room in home,56.0,60,https://www.airbnb.com/rooms/40894612,33,4.989773252097983,9.855119214947203,6.409473458748008,3.927666854971009,2.4471901249977077
645381300046374757,Flat Barra First,67587712,-23.0010393,-43.3918582,Entire home/apt,35.7,1,120,2024-06-25,88,64,Barra da Tijuca,within an hour,98.0,f,t,3,4.85,4.79,4.97,4.82,4.82,4.89,4.8,Entire serviced apartment,95.0,365,https://www.airbnb.com/rooms/645381300046374757,31,19.353602339130333,24.90966063983306,21.71857092779964,19.27269249757177,17.065896204395795
31957279,Apartamento  a 200mts da praia,239608043,-23.01257,-43.30374,Entire home/apt,164.05,2,69,2024-06-06,220,22,Barra da Tijuca,within an hour,100.0,t,t,8,4.94,4.96,4.97,4.93,4.9,4.97,4.81,Entire rental unit,74.0,88,https://www.airbnb.com/rooms/31957279,144,11.688295823428046,16.778282218274803,13.268139243142452,10.646413214787328,9.134909393333364
1159377890701298102,Gloria Paris Square HIR 34,347487511,-22.91719145490548,-43.176559069931,Entire home/apt,35.870000000000005,1,3,2024-06-07,192,3,Glória,within an hour,100.0,f,t,4,5.0,5.0,4.0,5.0,5.0,5.0,5.0,Entire rental unit,99.0,365,https://www.airbnb.com/rooms/1159377890701298102,24,5.193823036654082,4.115458778984225,6.022130705074143,7.950269901853256,7.760516496893305
730997178397793620,Tropical Suíte 2,475701051,-22.98327,-43.19593,Private room,17.0,1,55,2024-05-30,234,15,Ipanema,within a few hours,83.0,t,t,2,4.71,4.8,4.31,4.65,4.85,4.71,4.56,Private room in home,86.0,1125,https://www.airbnb.com/rooms/730997178397793620,26,3.7937546905392536,5.671475597680353,1.9511342678596075,0.8800867090779662,3.835992149097241
1147848108801227192,Maravilha do Rio-beleza e lazer,47584281,-22.97188,-43.39396,Entire home/apt,92.48,1,1,2024-05-05,268,1,Jacarepaguá,within a day,69.0,f,t,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,17.0,365,https://www.airbnb.com/rooms/1147848108801227192,19,18.914389182093917,24.57211108638161,21.679571869458883,19.441465917840954,16.87525514879687
2759691,Large and modern - 100m of metro,14115818,-22.928,-43.17543,Entire home/apt,164.05,2,24,2024-06-02,362,3,Flamengo,within a day,100.0,f,t,4,4.92,4.83,4.79,4.88,4.96,5.0,4.71,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/2759691,85,4.467594570636705,3.081580047110853,4.842382556006917,6.891696072962785,7.036167679599754
53292943,Sítio com piscina,431452431,-22.9696,-43.54699,Entire home/apt,144.5,2,11,2024-05-27,320,11,Guaratiba,within an hour,100.0,t,t,15,5.0,4.64,4.91,5.0,5.0,4.82,4.91,Entire cottage,83.0,365,https://www.airbnb.com/rooms/53292943,38,34.50781237254463,40.17172068794814,37.34686415541179,35.09783920571699,32.5360899155239
52892857,Apartamento encantador no coração do Leblon,62983724,-22.9785,-43.22299,Entire home/apt,80.07000000000001,4,6,2023-11-19,365,2,Leblon,within a day,50.0,t,f,4,4.5,3.5,4.83,4.5,4.83,5.0,4.5,Entire rental unit,86.0,365,https://www.airbnb.com/rooms/52892857,34,3.222378180979289,7.68655952208126,4.256162159505129,1.9857762582385652,1.3883790635458122
1055273911176511755,E) Acesso rápido copacabana-,141021345,-22.96580590338935,-43.193442608519845,Private room,13.43,1,1,2024-02-12,172,1,Copacabana,within a day,50.0,f,t,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Private room in home,100.0,365,https://www.airbnb.com/rooms/1055273911176511755,41,2.3326032696114787,4.348805999023505,1.29281547420174,2.3085620140480243,3.665163448287534
1126878660865315818,Loft Garcia - Ipanema Beach,97252112,-22.983522567599376,-43.20805184095049,Entire home/apt,50.49,2,3,2024-05-21,48,3,Ipanema,within an hour,100.0,t,t,3,5.0,4.67,5.0,5.0,5.0,5.0,5.0,Entire rental unit,95.0,365,https://www.airbnb.com/rooms/1126878660865315818,114,3.52519573650436,6.651921531685469,2.985325127726025,0.36600885956835,2.8109236134829394
11371248,Barra in front of the Olympic Park,25324486,-22.9716,-43.39406,Entire home/apt,50.49,3,22,2023-01-02,354,0,Jacarepaguá,a few days or more,25.0,f,f,4,4.86,4.64,4.95,4.86,5.0,4.95,4.86,Entire rental unit,0.0,1125,https://www.airbnb.com/rooms/11371248,19,18.920946288575927,24.579058772151463,21.68972981833201,19.453863119194505,16.884616174576536
662852536589400358,Emb Abelardo Bueno Jeunesse Arena Parque Olímpico,128570736,-22.9769216,-43.391386,Entire home/apt,95.88,1,5,2024-06-02,347,1,Barra da Tijuca,within an hour,100.0,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire condo,60.0,30,https://www.airbnb.com/rooms/662852536589400358,19,18.72740526232866,24.37567461339348,21.425261401059142,19.147334783493974,16.637790051213
947621767761949884,Quarto para homens  / Rio de Janeiro,419009835,-22.91182,-43.18343,Private room,19.55,1,11,2024-03-30,347,11,Centro,within a day,90.0,t,t,1,4.91,4.91,4.91,4.91,4.91,5.0,4.91,Private room in rental unit,50.0,1125,https://www.airbnb.com/rooms/947621767761949884,126,5.24852875632527,5.002481126209912,6.592847786528662,8.300237557426122,7.756434381078459
4810114,Apart-hotel Rio Flat - Leblon / Rio,24774942,-22.98394,-43.21773,Entire home/apt,163.82750343878956,7,16,2023-01-02,5,0,Leblon,within an hour,100.0,f,t,3,4.63,4.8,4.94,4.8,4.88,4.8,4.5,Entire rental unit,18.0,1125,https://www.airbnb.com/rooms/4810114,10,3.638773095245698,7.50301926224802,3.907481181291943,1.3543333458038982,2.182052043856748
53157417,Flat na melhor localização de copacabana/ipanema 3,428418079,-22.98822,-43.19132,Entire home/apt,61.03,2,24,2024-06-02,96,13,Ipanema,within a few hours,93.0,f,t,4,4.88,4.71,4.92,4.88,4.88,4.92,4.63,Entire condo,99.0,365,https://www.airbnb.com/rooms/53157417,81,4.490670436936974,5.745265807977579,2.1202769079500032,1.4321494308063758,4.51635484965848
1038663619046344860,Cond. Aquagreen - Rio Centro RJ,522824502,-22.9792677,-43.4171689,Entire home/apt,136.0,2,2,2024-01-14,126,2,Camorim,within an hour,92.30391864868317,f,f,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/1038663619046344860,154,21.37682664412278,27.026900859899847,24.07194184841159,21.776915313205603,19.288663722271075
5056696,Belíssima Suíte em Santa Teresa,23218244,-22.92366,-43.18795,Private room,42.5,1,232,2024-03-08,161,6,Santa Teresa,within an hour,100.0,t,t,2,4.84,4.78,4.82,4.91,4.89,4.95,4.81,Private room in home,95.0,1125,https://www.airbnb.com/rooms/5056696,68,3.897801512940756,4.343914541416314,5.30785075223237,6.909414095650188,6.441769897017085
709390212750265083,Apartment In Leblon near the beach,291669708,-22.98646,-43.22436,Entire home/apt,61.71000000000001,1,16,2024-06-02,151,14,Leblon,within a few hours,92.0,f,f,2,5.0,4.94,5.0,4.94,5.0,4.94,4.81,Entire rental unit,69.0,15,https://www.airbnb.com/rooms/709390212750265083,101,4.096508200739106,8.228793550981168,4.641647516256965,2.052837747234535,2.176527173905698
1105507567102019666,Quarto em Laranjeiras - R. Alice,557284240,-22.93569,-43.19847,Private room,34.0,1,2,2024-04-22,269,2,Santa Teresa,a few days or more,30.0,f,t,3,4.5,4.0,5.0,4.5,5.0,5.0,4.5,Private room in home,60.0,365,https://www.airbnb.com/rooms/1105507567102019666,52,2.1831997707645936,4.647827531784167,4.275334308764451,5.396149842584238,4.725802705352051
47121110,Suíte de hotel até 04 pessoas com Café da Manha,380718639,-22.9677523,-43.1869904,Private room,115.09,1,4,2021-09-09,365,0,Copacabana,within an hour,100.0,t,t,4,3.5,3.75,4.75,3.5,3.5,2.25,5.0,Room in hotel,100.0,1125,https://www.airbnb.com/rooms/47121110,51,2.9834573984163595,3.8811616711226735,0.6157070893830763,2.537150597896661,4.321604189852788
989959652483856168,Melhor localização  de copacaban,539270341,-22.96964,-43.1868,Entire home/apt,42.5,3,2,2024-01-10,32,2,Copacabana,within an hour,92.30391864868317,f,t,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/989959652483856168,93,3.1271734583920368,3.984374289725389,0.4981360190768344,2.407825986462871,4.348029569086964
621154778119648004,Quartinho da São Fco Xavier,451642143,-22.91988244920317,-43.22050950480696,Private room,16.490000000000002,2,15,2024-05-06,125,12,Tijuca,within an hour,100.0,f,t,1,5.0,5.0,5.0,4.87,5.0,5.0,5.0,Private room in rental unit,85.0,365,https://www.airbnb.com/rooms/621154778119648004,150,3.704812908083912,7.402022819901924,6.915401423502758,7.30474309873889,5.358132503624217
1051829560069944514,"Right on the sand in Copacabana, 3 bedrooms, cozy.",105305696,-22.9770751,-43.1893428,Entire home/apt,68.0,5,13,2024-06-18,113,13,Copacabana,within an hour,100.0,f,f,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,94.0,60,https://www.airbnb.com/rooms/1051829560069944514,147,3.5395556147319818,4.708887713575575,0.9880032031092172,1.7272914601646403,4.219886514064809
709237644419965344,Apartamento quadra da praia.,470670332,-22.96916796933092,-43.182733765248166,Entire home/apt,29.070000000000004,2,17,2024-06-05,166,17,Copacabana,within a few hours,100.0,f,f,5,4.94,4.94,4.88,4.94,4.94,4.94,4.88,Entire rental unit,83.0,10,https://www.airbnb.com/rooms/709237644419965344,67,3.430552381429488,3.622194575062653,0.2216734134291725,2.7656310281972365,4.761257038993205
775882626964103003,Ape studio c/vista lateral do mar esq.da praia,321818201,-22.978728610205057,-43.19001518189907,Entire home/apt,39.27,2,36,2024-06-25,312,22,Copacabana,within an hour,100.0,f,f,2,4.67,4.72,4.94,4.61,4.78,4.78,4.58,Entire loft,99.0,365,https://www.airbnb.com/rooms/775882626964103003,56,3.646655957798077,4.884282636841688,1.1660505408279778,1.5904029400488096,4.204715286428195
912521588560167127,Charmoso Apto Excelente Localização,123733649,-22.9839226129,-43.2102950008,Entire home/apt,98.77,2,28,2024-06-02,141,28,Ipanema,within an hour,92.30391864868317,f,t,5,5.0,4.93,5.0,4.96,5.0,5.0,4.96,Entire rental unit,77.0,90,https://www.airbnb.com/rooms/912521588560167127,114,3.560818975068924,6.865044400036121,3.2101767030545125,0.5932268712162312,2.668544164490513
959562058810418614,Luxo Grande em Copacabana,479918990,-22.984093515407423,-43.19268925149875,Entire home/apt,95.03,3,9,2024-06-16,158,9,Copacabana,within an hour,100.0,f,t,6,4.89,5.0,5.0,4.89,4.89,5.0,4.56,Entire rental unit,88.0,30,https://www.airbnb.com/rooms/959562058810418614,142,4.017424543139729,5.498154357555783,1.800156230904706,1.2092311650464715,4.173295971854219
2730094,Mata Atlantica Barra de Guaratiba,11268009,-23.03377,-43.56285,Entire home/apt,164.05,1,59,2024-03-31,355,6,Guaratiba,within a few hours,100.0,t,t,2,4.81,4.78,4.61,4.85,4.9,4.88,4.56,Entire home,97.0,28,https://www.airbnb.com/rooms/2730094,75,37.19806237148064,42.779194760928654,39.57924680379039,37.09356132461522,34.93910819059467
1049444092551327688,Apto no coração de Ipanema-RJ,228868007,-22.983690150622337,-43.20008932205219,Entire home/apt,119.0,2,2,2024-02-14,263,2,Ipanema,within a day,56.0,f,t,4,5.0,5.0,4.5,4.5,5.0,5.0,5.0,Entire rental unit,86.0,365,https://www.airbnb.com/rooms/1049444092551327688,137,3.692100243336618,6.020968645215974,2.305177909017421,0.4521143882026571,3.4874908425798683
825489408656204083,Modern Copanema|Quarto Inteiro,44440651,-22.98279193838135,-43.19445989433513,Private room,64.75931818181819,2,2,2023-11-20,0,1,Copacabana,within an hour,92.30391864868317,f,f,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,77.0,365,https://www.airbnb.com/rooms/825489408656204083,26,3.80739232840937,5.525316817044108,1.8070577497808065,1.0351468429091233,3.946891863471408
1064532235971689372,Studio no Flamengo: 5 min da Praia e metrô!,500557390,-22.9296,-43.17503,Entire home/apt,61.370000000000005,2,1,2024-02-14,361,1,Flamengo,within a day,100.0,f,f,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/1064532235971689372,85,4.397856906648717,2.923266965158722,4.672631596325541,6.749871646488323,6.959363394668927
21649227,"Great Room, Sea-View High Speed Internet!",35739852,-22.98209,-43.20037,Private room,20.4,1,31,2023-06-20,118,0,Ipanema,within an hour,90.0,f,t,1,4.68,4.68,4.94,4.77,4.74,4.81,4.68,Private room in rental unit,81.0,63,https://www.airbnb.com/rooms/21649227,137,3.513533959548766,5.929573334581909,2.2256297294064478,0.4682428764729331,3.373324555526529
42280538,Quitinete em frente a estaçãode Bras de Pina,330224882,-22.83148,-43.29143,Entire home/apt,15.427500000000002,1,2,2024-01-08,177,1,Brás de Pina,a few days or more,0.0,f,t,2,2.5,2.5,4.0,3.0,3.5,3.5,3.0,Entire home,80.0,1125,https://www.airbnb.com/rooms/42280538,131,15.748767171505849,19.08050516527885,19.1365885481755,19.144846373174936,16.40286501717121
1139179821450036981,Apartamento em Copacabana,315652363,-22.97867550587746,-43.190383315086365,Entire home/apt,37.91,2,1,2024-06-02,269,1,Copacabana,within a few hours,90.0,f,t,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,8.0,20,https://www.airbnb.com/rooms/1139179821450036981,56,3.6202530476484505,4.907752674761745,1.188030811583852,1.557519554541283,4.166993874280538
1010303527752796980,"Ipanema 1 quadra da praia, 2 quartos, garagem",378545175,-22.985266,-43.2063066,Entire home/apt,122.06,2,20,2024-06-12,216,20,Ipanema,within an hour,100.0,t,t,5,4.95,4.95,5.0,5.0,4.95,5.0,4.95,Entire rental unit,97.0,90,https://www.airbnb.com/rooms/1010303527752796980,20,3.7348917999064097,6.625163751061031,2.927708743696088,0.2393176432807869,3.072369508002136
947022709742332897,Reveillon/Carnaval/Feriado no Rio! Amazing!,99401077,-22.9416353,-43.1763606,Entire home/apt,151.3,5,2,2024-02-15,362,2,Flamengo,within an hour,92.30391864868317,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,67.0,365,https://www.airbnb.com/rooms/947022709742332897,4,3.677353215684986,2.2913858671354737,3.330436515327684,5.512419154495968,6.121951039463695
996925129213414236,Tijuca Experience - Maracanã,501216361,-22.91641433857376,-43.21286921736901,Entire home/apt,29.750000000000004,2,30,2024-06-17,87,30,Tijuca,within an hour,100.0,t,f,4,4.87,4.93,4.83,4.93,4.97,4.93,4.8,Entire rental unit,100.0,89,https://www.airbnb.com/rooms/996925129213414236,73,3.953283177489874,6.896742481045707,6.843859675491456,7.552846512180605,5.910842375988465
1056663987346473758,Copacabana Praia e Metro pertinho.,2312911,-22.965707275486764,-43.18860735744238,Entire home/apt,42.5,2,3,2024-02-15,83,3,Copacabana,within an hour,100.0,t,t,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/1056663987346473758,51,2.716901443312941,3.904935295618993,0.8887555407360521,2.5960424925249885,4.160173815200327
14180505,Excelente apartamento Recreio/Próximo ao Rock Rio,85899788,-23.00977,-43.45328,Entire home/apt,164.05,2,1,2022-09-05,364,0,Recreio dos Bandeirantes,within a day,100.0,f,f,7,5.0,5.0,5.0,5.0,5.0,5.0,4.0,Entire rental unit,97.0,1125,https://www.airbnb.com/rooms/14180505,97,25.67293955800601,31.253741457610563,28.079702172302465,25.626587119302187,23.416629468325752
40696279,300 M2 frontal praia Copacabana-Garagem e porteiro,315755701,-22.97319,-43.18572,Entire home/apt,164.05,3,12,2024-05-24,180,7,Copacabana,within an hour,100.0,t,t,7,4.75,4.67,5.0,4.75,4.92,5.0,4.92,Entire rental unit,97.0,1125,https://www.airbnb.com/rooms/40696279,0,3.4700238942731243,4.144490825677324,0.4288034600678198,2.2615074715826164,4.4977186970163965
1045913733484902350,Cobertura à 300m Praia  Recreio,549292132,-23.027530079449388,-43.47365006804466,Entire home/apt,53.38,1,1,2024-01-05,267,1,Recreio dos Bandeirantes,a few days or more,17.0,f,t,4,4.0,5.0,4.0,4.0,5.0,5.0,5.0,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/1045913733484902350,44,28.219164569800498,33.74897339327843,30.484463295492866,27.97178149130866,25.899235824978383
1583179,Elegant flat with a wonderful view,8428615,-22.983369827270508,-43.21887969970703,Entire home/apt,98.77,2,158,2024-06-02,132,26,Leblon,within a few hours,100.0,t,t,2,4.9,4.87,4.96,4.94,4.93,4.94,4.65,Entire rental unit,96.0,70,https://www.airbnb.com/rooms/1583179,117,3.602922269693433,7.570981692324088,3.995185404687246,1.473201398227887,2.0663030516316305
9555504,"2 br copacabana apt, beach 150 mtrs",29879937,-22.96629,-43.17618,Entire home/apt,51.68000000000001,7,2,2019-10-07,348,0,Copacabana,a few days or more,0.0,f,t,4,4.5,3.5,5.0,3.5,5.0,5.0,3.5,Entire rental unit,0.0,30,https://www.airbnb.com/rooms/9555504,121,3.861070167165053,2.9051142812697366,0.8160377164952703,3.4985651601142824,5.429629777451745
1044959126008446812,Apê aconchegante no Flamengo,38679770,-22.934513,-43.1760973,Private room,68.0,3,1,2024-02-14,127,1,Flamengo,within an hour,92.30391864868317,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,4.0,Private room in rental unit,100.0,10,https://www.airbnb.com/rooms/1044959126008446812,40,4.0184428264972905,2.6436708967088967,4.1160023209012815,6.214044866883087,6.552655925341449
992568677085227668,"Safe, Cozy Studio - Near RioCentro, Barra, RJ",126943728,-22.98370090691088,-43.41581493616104,Private room,34.0,1,17,2024-05-10,256,17,Camorim,within an hour,100.0,t,t,2,4.82,5.0,4.82,4.88,5.0,5.0,4.82,Private room in guest suite,96.0,1125,https://www.airbnb.com/rooms/992568677085227668,154,21.315498908042592,26.95590977666403,23.956809146237507,21.631874501565186,19.19033657411129
1116177895106421259,Suíte independente 301,12645342,-22.9079806,-43.1855559,Entire home/apt,13.6,1,13,2024-06-07,218,13,Centro,within an hour,100.0,f,t,2,4.92,4.92,5.0,4.92,5.0,4.92,4.69,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/1116177895106421259,126,5.511368816428847,5.477326267695658,7.026974939990008,8.661866612226897,7.976766995214617
1172727721327464096,Suíte Premium - Barra Olímpica - Rio Centro,579928944,-22.9804488,-43.4226697,Private room,29.58,1,1,2024-06-23,130,1,Camorim,within an hour,100.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,85.0,365,https://www.airbnb.com/rooms/1172727721327464096,60,21.95293068443454,27.602103474658,24.639774982264395,22.33713629323065,19.859607223662067
987114512072042752,Apto 3 Quartos Copacabana Posto 6,538598293,-22.9852851,-43.1903826,Entire home/apt,66.81,3,26,2024-06-24,183,26,Copacabana,within an hour,100.0,t,t,6,4.96,4.85,4.92,4.96,5.0,5.0,4.96,Entire rental unit,91.0,365,https://www.airbnb.com/rooms/987114512072042752,81,4.24533276320105,5.435142809676512,1.7859476567129091,1.4533439211908856,4.443731388362311
8149197,Copacabana newly renovated,40963874,-22.97902,-43.18998,Entire home/apt,30.6,4,28,2024-06-02,37,6,Copacabana,within an hour,100.0,f,t,2,4.85,4.86,4.93,4.86,4.93,4.93,4.93,Entire rental unit,99.0,40,https://www.airbnb.com/rooms/8149197,56,3.675266018370325,4.903951962117873,1.1874095199935648,1.5823580425589832,4.217960034031572
973198040023277392,Linda suíte com café da manhã,53714117,-22.98205,-43.42193,Entire home/apt,31.62,1,3,2024-05-05,77,3,Camorim,within an hour,100.0,t,t,2,5.0,4.67,4.67,5.0,5.0,5.0,5.0,Entire rental unit,87.0,90,https://www.airbnb.com/rooms/973198040023277392,60,21.904413992545464,27.550310489104746,24.57215006574837,22.25893580082337,19.79782097302016
1046499942602009002,Aconchegante Hospedagem em Casa Histórica,317370087,-22.91614,-43.19383,Private room,37.400000000000006,1,1,2023-12-30,265,1,Santa Teresa,within a day,100.0,f,t,2,5.0,5.0,4.0,5.0,5.0,5.0,5.0,Private room in guesthouse,90.0,10,https://www.airbnb.com/rooms/1046499942602009002,11,4.327290515948014,5.347573081291488,6.226234004489634,7.613377613921371,6.753251271729114
10860395,Copacabana Private Apartment,28315958,-22.97517,-43.19017,Entire home/apt,44.88,2,39,2024-06-02,88,10,Copacabana,within a day,90.0,f,t,2,4.87,4.69,4.97,4.74,4.87,4.92,4.69,Entire rental unit,71.0,15,https://www.airbnb.com/rooms/10860395,147,3.3207899098016687,4.634085256554611,0.9330415678860904,1.7590758549831973,4.088129271221222
