id,host_id,latitude,longitude,room_type,minimum_nights,number_of_reviews,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden,Predicted_Price
805011638801263447,164153224,-22.9792207,-43.1907952,0,2,17,288,9,29,3,100.0,0,1,3,4.88,5.0,5.0,4.88,5.0,5.0,4.65,16,84,30,56,3.646772716516624,4.9799455305524525,1.2608136328598445,1.4963321738598223,4.145613162777771,44.04425166666662
33347994,35001715,-22.98434,-43.1986,0,3,8,0,6,60,2,100.0,1,1,4,5.0,4.75,5.0,5.0,5.0,5.0,4.88,17,99,1125,137,3.80735689878374,5.953648268351584,2.232974648109199,0.6059475790754459,3.6553467152872448,112.57084851270321
682397421909223293,403544620,-23.0683577,-43.5669998,0,1,2,90,1,6,2,100.0,0,1,6,3.5,3.0,3.0,3.5,4.0,4.5,3.5,9,79,365,15,38.71680811518688,44.19122738170701,40.83858566688917,38.266963286537575,36.3481048271428,91.49273059847471
942167576968255799,4232062,-22.97865,-43.19154,0,3,1,260,1,29,3,100.0,1,0,5,5.0,5.0,4.0,5.0,5.0,5.0,5.0,16,87,240,56,3.551840374716156,4.993180714847474,1.2724297656613035,1.4494684952886514,4.053345110690104,78.94125930925061
41123088,321812881,-22.91899,-43.17725,0,3,1,358,0,113,1,50.0,0,1,16,5.0,5.0,5.0,5.0,5.0,5.0,5.0,20,52,1125,24,4.9985108918004135,3.986615028842016,5.816502773636559,7.738215329681761,7.567987451544665,126.67381322880847
934989943210160302,525547912,-22.98695129332121,-43.18993573862305,0,2,5,199,5,60,1,100.0,0,0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,77,1125,81,4.429810969350717,5.5461628121559485,1.932315999615569,1.5290141583460874,4.569843316889357,106.00732797066229
1168802341959512304,552885197,-22.94091,-43.17666,0,2,2,317,2,42,3,100.0,0,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,72,365,4,3.6742618485749694,2.348417678359194,3.404565632168484,5.565579261116376,6.133211617251866,64.1226963775511
652906288194802236,400505344,-22.9819,-43.2242,0,3,31,92,20,72,3,100.0,0,1,3,4.55,4.55,4.9,4.68,4.9,5.0,4.45,16,99,365,34,3.618734900934503,7.966884665608081,4.464242224544553,2.0288860995130444,1.6916320553128177,52.6781350068779
609308938181231319,139315467,-22.92474,-43.227398,0,3,9,364,6,126,2,100.0,1,1,5,4.78,4.78,5.0,4.89,5.0,5.0,4.67,16,99,1125,110,3.480663484042964,7.845321959041669,6.927693084179638,6.983614551786053,4.747169663709724,63.4571420662343
618812961863005060,11781076,-23.01033401489257,-43.31523132324219,0,3,7,229,6,5,1,100.0,0,1,4,5.0,4.86,5.0,5.0,5.0,5.0,4.71,16,84,10,82,12.53656855550734,17.753187272800172,14.29920136902298,11.709145490712483,10.01729835022362,109.9084728571433
37621499,284228449,-23.0286,-43.47061,0,2,155,326,24,104,3,100.0,1,1,4,4.81,4.94,4.53,4.81,4.97,4.93,4.77,16,99,1125,44,27.95822830350658,33.47987334799935,30.204869796121645,27.68639942688284,25.62997304067074,35.855612953890564
1052911073260035720,126026478,-22.962841,-43.1709583,2,1,3,269,3,73,1,78.0,0,0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,84,365,16,4.227431588182494,2.2534293405764743,1.4724235192349144,4.156289327443601,5.984414249250058,39.60487017543859
1041417270341150225,476830324,-22.958533406194235,-43.18586653616054,0,4,6,86,6,11,3,100.0,0,0,3,4.67,5.0,4.5,4.5,5.0,5.0,4.5,16,99,90,130,2.6278499918671123,3.3189219458229955,1.4468880750566946,3.405161742079104,4.54486627357644,45.23791599593469
962957437052891976,374880383,-22.98546,-43.19548,0,2,58,68,58,60,3,100.0,1,1,4,4.91,4.84,4.84,4.86,4.98,4.91,4.63,16,98,365,26,4.036121245150295,5.806984906598493,2.0971147872791227,0.939504932180148,3.993662015033866,73.99666854166676
887025528926814486,101845434,-22.9691091,-43.18214709999999,0,5,1,88,1,29,2,100.0,1,0,8,5.0,5.0,4.0,5.0,5.0,5.0,5.0,16,92,365,67,3.476884333574924,3.571633810412261,0.221444528617542,2.8180614059997247,4.821007607833892,137.3084344944839
41257801,225608716,-22.974994746880963,-43.33370879616319,0,2,11,163,1,63,3,100.0,0,1,3,4.82,4.91,4.45,4.73,4.82,5.0,4.82,9,95,1125,91,12.873265127095978,18.500592361347945,15.516914806651108,13.264271328556324,10.732619377556588,52.45700303159841
1052945136039252461,114044252,-22.9841532,-43.1919094,0,3,1,50,1,29,3,90.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,82,30,81,4.060148582583011,5.447681729762549,1.7591761494205054,1.2891785247408496,4.247854413569163,91.41818607806944
1084898201632061114,310319158,-22.9706316,-43.1877879,0,1,12,266,12,29,3,100.0,0,1,3,4.75,4.75,5.0,4.92,5.0,5.0,4.83,16,97,365,120,3.121809398487318,4.131090119357754,0.574442362746492,2.259161009604255,4.254933862932086,36.900256666666756
1037141776796818892,548385550,-22.90957626658347,-43.17676372233549,0,1,16,150,16,22,3,100.0,0,1,2,4.63,4.56,4.88,4.75,4.75,4.69,4.63,16,98,365,128,5.838179340274754,4.86422083750389,6.863748455137178,8.738817629272699,8.376976066231073,25.08366121088435
51730192,49589606,-22.97392,-43.19098,2,3,4,363,1,29,3,92.30391864868317,0,1,1,4.0,4.75,4.75,3.75,4.0,4.75,4.25,41,99,20,147,3.1605936369626466,4.612149134227892,0.9519899703942756,1.7740144030002305,3.979479121113057,61.83846055644244
13494300,33344724,-23.00269,-43.32844,2,5,1,89,0,5,3,92.30391864868317,0,0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,0,1125,64,13.329411727984166,18.71769049879178,15.376532195436791,12.857481543416291,10.890432699661671,63.91163991714048
1129569388251883029,192563879,-22.9834,-43.22091,0,1,1,264,1,72,3,100.0,0,1,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,39,365,117,3.6612025115019713,7.752100280613325,4.192231888507343,1.6807788067058738,1.9711760198012784,126.27736759972558
999968596798826251,541389629,-22.9864078,-43.1955299,0,3,3,75,3,60,2,90.0,0,1,6,5.0,5.0,5.0,5.0,5.0,5.0,4.67,16,69,365,26,4.131858442363192,5.885408989043598,2.181620482120827,0.9596492850151148,4.043316079351437,140.07332424862147
700846085982611643,4255118,-22.97216,-43.18796,0,4,25,135,9,29,3,99.0,1,1,3,5.0,4.96,4.88,4.96,4.96,5.0,4.8,16,85,365,0,3.225034275864043,4.247927525683969,0.6013563399071113,2.138036651278966,4.255136918535502,50.054466939361504
857141,4482425,-22.96827,-43.17981,0,1,6,184,2,29,2,90.0,0,0,3,4.8,5.0,5.0,4.6,5.0,5.0,4.8,16,63,10,67,3.631379617462531,3.328889589177201,0.3986169581252494,3.0674699466404807,5.057472931516464,69.03542202538826
737267137729339412,335896801,-22.9771495,-43.19254369999999,0,2,1,89,1,29,3,92.30391864868317,0,0,4,4.0,4.0,5.0,4.0,5.0,5.0,4.0,16,56,31,87,3.355962716830541,4.961649449273721,1.2545286704294285,1.435805991117099,3.906198284235425,82.72781302529279
905748701777875720,3828394,-22.98209,-43.19369,2,2,36,66,33,29,3,100.0,1,1,2,4.94,4.97,4.78,4.92,5.0,4.97,4.94,31,85,30,142,3.7724283669230094,5.414421873101993,1.696165599150164,1.1247569600090248,3.985446530596093,35.59629217303187
597013732012078183,28427598,-22.9648,-43.21681,2,2,22,57,9,70,2,80.0,1,1,1,4.95,4.91,4.86,4.95,4.86,5.0,4.95,41,62,30,7,1.573196866462727,6.550464841662163,3.611952443496668,2.46958182065324,1.301032760365073,30.5950064880681
585491735483561404,450186257,-22.912123,-43.187775,0,1,31,157,28,22,3,100.0,1,0,5,4.94,5.0,4.9,4.94,4.94,4.97,4.97,16,65,1125,11,4.997885061909648,5.245188346398072,6.582753471481919,8.162915681835294,7.468209727533184,41.16410739497988
1006662972371892628,4255118,-22.973379384889967,-43.18562421143564,0,3,12,74,12,29,3,99.0,1,1,6,4.83,5.0,4.82,5.0,4.82,5.0,4.55,16,85,365,0,3.4915706892150475,4.151072174156412,0.4325875288765775,2.2588709721861244,4.5104775675428215,96.58237408241447
1053064271939433074,13753357,-22.9376587,-43.2483399,0,1,6,174,6,126,3,100.0,0,1,5,4.67,4.83,4.33,4.83,4.83,4.83,4.33,16,45,365,28,4.185814050654717,9.604530558298976,7.72582121322443,6.8253464464628015,3.844151004910125,58.18001489151537
53143862,47584281,-22.97126,-43.39416,0,1,7,271,0,63,1,69.0,0,1,5,4.14,4.43,4.71,4.14,4.57,4.43,4.14,16,16,365,19,18.926802062150124,24.58536896651757,21.69993087638448,19.466792508130883,16.893868565107027,87.8874248797257
52882787,301071932,-22.96686,-43.20251,0,2,10,178,3,70,2,92.0,0,1,6,4.9,5.0,5.0,4.8,5.0,5.0,4.8,16,91,365,59,1.85375149362815,5.242849179364107,2.1321005539470184,1.9056849872295256,2.733195792726796,118.75195170175438
1057404705445176623,30721359,-22.9701031601664,-43.18587915759312,0,4,6,211,6,29,3,99.0,1,1,2,4.67,5.0,5.0,4.83,5.0,4.5,4.67,16,92,365,93,3.232872764641688,3.9394889207513337,0.3926351958189336,2.4469291195127147,4.4453309501917895,45.022509440533156
16601832,52771823,-22.97372,-43.18877,0,2,20,139,3,29,0,20.0,0,1,8,4.65,4.65,4.9,4.65,4.8,5.0,4.5,16,4,1125,0,3.2918920067984025,4.420998350602575,0.7329959710212234,1.9683581461105768,4.198373189311063,94.14822475954621
757135151827522225,341887136,-22.98835,-43.19128,0,2,11,362,7,60,3,100.0,0,0,4,4.45,4.91,4.82,4.91,4.55,4.27,4.45,16,98,1125,81,4.5054616307312765,5.753734073422248,2.1314758167479124,1.4409068224660515,4.527290798436434,87.75575221363874
664559678950899454,316824981,-22.97186,-43.39,2,2,5,360,1,63,3,95.0,0,1,1,5.0,4.8,5.0,4.8,5.0,5.0,4.8,41,49,365,108,18.511549132741774,24.168721256414603,21.274154108699484,19.03720861936696,16.469951003178362,65.89587389850601
1074443,5165851,-22.98406,-43.19265,0,90,2,364,0,29,3,92.30391864868317,0,1,6,4.5,5.0,5.0,4.0,5.0,5.0,4.0,16,76,91,142,4.015931334629123,5.492681688913462,1.7947685369664124,1.213188394126462,4.175240876572792,125.66766563560246
597316196071855912,206311432,-22.963688,-43.172798,0,1,14,18,3,73,3,100.0,0,1,8,4.64,4.57,4.93,4.79,4.71,4.79,4.71,16,98,30,32,4.0766882010960535,2.454495036697673,1.2672131509740148,3.947715999560233,5.789266785291042,87.12959361402265
717967112043177569,479883828,-22.9847083,-43.2193842,0,4,41,30,28,72,3,100.0,1,0,4,4.95,4.98,5.0,4.9,4.95,5.0,4.88,16,99,1125,117,3.7597996114335657,7.692036731700638,4.096360201733011,1.526307160391748,2.1711429092637,84.79182751719402
7435773,151081198,-22.96129,-43.20276,0,2,149,66,19,70,3,92.30391864868317,0,1,2,4.89,4.89,4.91,4.92,4.95,4.96,4.85,16,76,60,59,1.310811207621513,5.060142643492409,2.37081106319504,2.520423706034441,2.790952984258955,62.147236341619504
786132182592341267,20762896,-22.9560715,-43.19883129999999,0,2,31,61,24,57,3,100.0,1,1,2,4.94,4.9,5.0,4.87,4.97,5.0,4.74,12,89,365,151,1.2816463798325748,4.534010339223484,2.385785189574805,3.148344473527246,3.354764600115736,60.442962702421674
705814560049609612,1423336,-22.9163987,-43.1833154,2,3,3,119,1,113,3,92.30391864868317,0,1,2,4.67,5.0,5.0,5.0,5.0,5.0,4.67,48,82,90,126,4.830438997196518,4.58822916505869,6.083587879569713,7.812969378398122,7.364633132691625,45.58909690814916
608738920317078945,4005407,-22.993862,-43.253792,0,2,1,365,1,120,3,92.0,1,1,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9,74,60,21,6.435409288049634,11.269617083177112,7.753534179733433,5.165891100843497,3.8724328010841056,136.56129179074802
740492381784055220,261786730,-22.87349,-43.26585,2,1,2,365,2,55,3,92.30391864868317,0,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,99,365,122,10.399788705576253,14.069849286087443,13.827394925046924,13.791296588011244,11.09645549588534,33.633644953329004
1041464973078511924,9996917,-22.9812377,-43.1932728,0,2,5,161,5,29,2,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,4.8,9,79,1125,142,3.7084726505639183,5.318388299962414,1.5986513520254595,1.186828625369926,3.986928643406252,56.00977175998438
781493896106983447,480933931,-22.91878,-43.18079,0,5,6,65,5,113,2,100.0,0,1,2,4.17,3.5,4.67,4.17,4.83,4.83,3.83,16,99,60,24,4.776957029525512,4.220020349141827,5.819518067467778,7.637164204031701,7.334929389137751,37.51231354169793
836976704005696441,50596951,-22.9731023,-43.18632969999999,0,2,57,203,44,29,3,100.0,1,1,4,4.98,5.0,4.98,4.98,5.0,4.98,4.91,16,99,365,0,3.4179150781745418,4.185250575203042,0.4778269676893599,2.213964883233498,4.4345471174627065,83.59064102177567
968342624687768514,534412841,-22.9122804,-43.1847278,0,3,9,113,9,22,3,100.0,1,1,2,5.0,4.89,4.89,4.89,5.0,4.89,5.0,16,96,30,126,5.135575604779583,5.039053863682725,6.545570415246627,8.217065688177245,7.635702679088255,29.559445183363632
30910411,112939731,-22.979946748880444,-43.19053065821808,0,4,28,99,25,29,3,100.0,1,1,2,5.0,5.0,4.86,5.0,5.0,5.0,4.89,14,95,20,56,3.7290726296478174,5.015969909908296,1.3019363906904535,1.4960694677445288,4.1974361897996735,55.36349527009118
1076286642882570333,12645342,-22.9079806,-43.1855559,0,1,31,221,31,22,3,100.0,0,1,2,4.55,4.52,4.35,4.61,4.87,4.71,4.71,16,99,365,126,5.511368816428847,5.477326267695658,7.026974939990008,8.661866612226897,7.976766995214617,24.745789127063688
913800379530942327,387810254,-22.974508154135098,-43.1921023963512,0,4,6,306,6,29,1,50.0,0,1,4,4.83,4.5,5.0,5.0,5.0,5.0,4.83,16,52,365,87,3.1412993830913685,4.743121763895871,1.0822882154773108,1.6435892276233506,3.879336837261686,57.11944056181046
1047901300820924995,8975746,-22.96832,-43.18988,0,2,8,353,8,29,2,96.0,0,1,6,4.38,4.63,5.0,4.5,4.88,5.0,4.38,16,89,90,120,2.7911967043227413,4.164575528842827,0.844850906564128,2.2894102392424265,4.026880029883878,72.13275464422436
28733574,82493217,-22.96856,-43.39489,0,3,32,201,1,63,2,100.0,0,1,5,4.75,4.84,4.88,4.97,5.0,4.91,4.91,16,79,730,19,18.969578468614653,24.631096383011496,21.77670818812911,19.56540958721479,16.963811643196124,77.68911017455164
816923388927413514,498964742,-22.945977018657032,-43.183376361642,2,1,28,350,25,11,2,80.0,1,0,2,4.96,5.0,5.0,4.93,4.96,5.0,4.93,41,93,365,116,2.8543282575790334,2.889651210736283,2.796147287287376,4.739094728950257,5.261903423497646,30.021206874515205
1023928222369595834,8618015,-22.9355104,-43.18964810000001,0,2,2,322,2,71,3,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,85,365,98,2.807199548780947,3.806490865482263,4.0301998497856175,5.591430000285081,5.382830948730346,51.613529913668565
4880289,11933736,-22.98342,-43.22789,0,2,6,354,2,72,3,100.0,0,1,2,4.67,4.67,5.0,4.67,4.67,4.67,4.5,16,99,90,101,3.9311444276704752,8.379948027111883,4.87390046917833,2.394982339847171,1.7863864175284545,97.68867026780819
13844518,21591235,-23.01069,-43.35584,0,2,131,248,28,5,3,100.0,1,1,6,4.9,4.89,4.95,4.92,4.93,4.95,4.73,9,97,730,1,16.25121380935088,21.659326458341653,18.311269466512528,15.774634067080326,13.828229782322875,94.40236000000016
590253343167002191,21794839,-22.90764472313342,-43.17668321904908,0,2,14,171,14,22,3,100.0,1,1,2,5.0,5.0,4.86,5.0,5.0,5.0,4.93,16,99,365,128,6.017411868746558,5.053178993477344,7.078493925854234,8.94483700243452,8.54814559074825,37.19538223132019
4047837,16017168,-22.96848,-43.18333,0,10,6,76,0,29,3,100.0,1,1,3,4.17,3.67,4.83,4.17,4.67,4.5,4.0,16,72,88,67,3.337281160218726,3.622560096305954,0.3134604733445385,2.763498516258002,4.697701653877441,57.5563648559228
27006766,15533343,-22.963516,-43.178112,0,2,78,255,27,29,3,100.0,1,1,4,4.91,4.72,4.92,4.9,4.95,4.88,4.83,16,99,300,121,3.558801308422053,2.864678249074501,0.9414504965901374,3.5264009180005,5.248280786068307,40.931424687270166
796501348187612476,494163221,-22.9855155,-43.2149074,2,1,17,363,10,60,2,100.0,1,1,1,5.0,5.0,5.0,4.88,5.0,5.0,4.82,41,75,15,10,3.765015264528542,7.354711240960579,3.712231861555645,1.0804147285619707,2.48968438258957,38.32063389771104
42261073,316921706,-22.92621,-43.17545,2,1,9,173,9,42,3,100.0,0,0,2,5.0,4.56,4.89,4.67,4.78,5.0,4.89,31,97,90,85,4.587199670962807,3.233589649216789,5.039171627262131,7.070883970185319,7.160247346762034,26.948050490948816
1144100892234004193,4767289,-22.980613203589904,-43.194955617909294,0,3,2,180,2,29,3,100.0,1,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,97,30,142,3.567419483643909,5.3995791093018495,1.680538883767447,1.043167324658457,3.801205701042624,56.90269179074704
1065073330489170139,453085304,-22.96880012198816,-43.18230785429478,0,3,5,80,5,29,3,100.0,1,1,4,5.0,5.0,5.0,5.0,5.0,5.0,4.8,16,99,365,67,3.4442921919963183,3.562558041964286,0.255973397772237,2.8250002527430462,4.803331659468326,60.164744253638204
754225940446816752,14245361,-23.01096,-43.3097,0,2,27,210,17,5,3,100.0,1,1,8,5.0,5.0,4.93,4.96,5.0,5.0,4.96,16,84,20,82,12.09352597259254,17.2601849852762,13.783276924346906,11.180512774817934,9.558417712545422,132.03934000000123
12290090,65925985,-22.96719,-43.39154,2,1,20,358,3,63,1,100.0,0,1,2,5.0,5.0,4.95,4.95,4.9,5.0,4.55,41,93,1125,19,18.613817209735057,24.27619128090917,21.43642683302873,19.23799897376937,16.620449330705938,47.97158481498137
647783352451590269,461536594,-22.92552,-43.26183,0,3,2,177,0,50,2,88.0,0,1,4,5.0,5.0,4.5,5.0,5.0,5.0,5.0,16,83,30,89,6.01938974935411,11.206830936250691,9.600527220866892,8.752001623004666,5.731472988616735,55.16640763069556
1009225149889624716,312876558,-22.945474040765685,-43.185110668952575,0,2,4,263,4,11,3,100.0,0,1,4,5.0,4.75,5.0,5.0,5.0,5.0,5.0,16,63,365,116,2.6961348529160145,3.072211915229625,2.86502238650498,4.711406755318901,5.130550138597043,60.29745438853632
20181642,13580277,-22.96606,-43.17816,0,1,44,87,7,29,3,100.0,1,1,7,4.61,4.57,4.61,4.45,4.86,4.91,4.52,16,99,90,121,3.666479392177541,3.040994028238269,0.696526954505055,3.3476123396616693,5.227641209411921,67.21999122057908
1083456893623164904,139882808,-22.926761,-43.1737513,0,2,6,29,6,42,3,89.0,0,1,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,15,85,4.687749122420695,3.0768739126422497,5.005601357628268,7.090838231094585,7.256475665628449,45.26962970744701
7963841,2189241,-22.97635,-43.19243,0,3,43,69,18,29,2,100.0,1,1,2,4.93,4.81,4.86,4.95,5.0,4.95,4.72,17,91,1125,87,3.2884873054438213,4.8962098689050775,1.1990133643399017,1.4938342837583831,3.893728281701484,48.08288153569012
1108042558681148143,6000862,-22.98391,-43.19959,0,2,4,351,4,60,3,100.0,0,1,5,4.75,5.0,4.0,4.75,5.0,5.0,4.5,16,98,90,137,3.730498139106676,5.998097196365061,2.279971262693753,0.5026272018239111,3.5438722739516204,101.72340768727061
32528388,156636821,-22.98592,-43.21132,0,3,108,56,35,60,2,82.0,0,1,4,4.98,4.92,4.99,4.99,4.98,4.99,4.86,16,69,1125,114,3.783788172630604,7.079201757051489,3.4062278624973965,0.7333863602982164,2.755239242715638,109.01127001375552
949820747696276393,529623385,-22.9080138,-43.1824742,2,2,4,179,4,22,1,67.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,31,88,15,126,5.661368865945391,5.302038577246903,7.014931485476771,8.734381896154417,8.154778120024066,29.233407749955727
669411561958127156,163825517,-22.90568,-43.22202,0,2,9,330,6,121,3,92.30391864868317,0,1,2,5.0,5.0,4.89,5.0,4.89,5.0,5.0,16,99,14,109,5.273105226237697,8.33453584423138,8.339300649375055,8.880769890453902,6.902233880819599,40.89582194109437
12569942,62000557,-22.90769,-43.17865,0,2,67,309,6,22,3,100.0,0,1,4,4.61,4.57,4.78,4.82,4.76,4.82,4.75,16,87,1125,128,5.899595443223304,5.139212871246405,7.060245257970968,8.877952757302715,8.418920224284053,24.492410727753768
45347298,312526846,-23.01532,-43.31035,0,3,7,364,2,5,3,100.0,0,1,5,4.57,4.0,5.0,4.57,4.86,4.86,4.43,17,43,1125,82,12.418074981688816,17.520624992832563,14.008817262030028,11.383756673887016,9.868822674945802,122.47351304453592
48123778,315740743,-23.00396,-43.34043,0,3,1,96,1,5,3,90.0,1,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,17,65,90,107,14.506319487900202,19.927057781493023,16.60424102925898,14.09148486051858,12.09018816268654,57.75225129838147
42046332,95117133,-22.98506,-43.19002,0,4,21,65,4,29,3,100.0,0,1,4,4.52,4.67,4.76,4.67,5.0,5.0,4.67,16,61,180,81,4.241691067271581,5.3918383807723,1.7465581240729784,1.4878811883821863,4.465898495182812,63.66971039249536
41913121,331406965,-23.02221,-43.44952,0,1,50,116,6,104,3,75.0,0,1,7,4.74,4.5,4.98,4.8,4.92,4.86,4.6,16,84,1125,71,25.686100492232843,31.210708464750617,27.94634400579921,25.43782326920008,23.3608704472934,91.57784657000528
54094448,238945910,-22.98597,-43.20162,0,2,75,86,29,60,2,100.0,0,1,4,4.83,4.84,4.99,4.81,4.91,4.96,4.85,16,85,730,20,3.895973727455349,6.305239971732659,2.585798991347158,0.3740281906546912,3.497953845118168,79.72671750343899
621651485463603464,49558910,-22.966112,-43.203125,2,2,2,180,1,70,3,100.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,43,1125,59,1.7514396960548029,5.269674558679149,2.212923197982823,1.9829407737063347,2.673418509221945,49.62688549850539
24377183,164822022,-22.9779,-43.18796,0,1,149,216,10,29,3,99.0,0,1,5,4.55,4.41,5.0,4.64,4.76,4.83,4.59,16,97,1125,56,3.699155930395205,4.668614255630491,0.9588792875626392,1.8199030723584304,4.380462984563192,45.331646316868465
8611740,43194837,-23.01054,-43.3538,0,2,7,139,0,5,1,67.0,0,1,2,4.71,4.86,5.0,4.43,4.14,4.86,4.14,17,85,30,1,16.053465596751145,21.456137463168137,18.104605908366505,15.5664571364895,13.626787858240087,88.60406269115155
53529723,171632668,-22.985344,-43.20153,0,2,87,153,30,60,3,100.0,1,1,8,4.95,4.93,4.98,4.97,4.97,5.0,4.85,16,98,90,20,3.830520836453888,6.252615356559949,2.5346559610744626,0.3438256386328453,3.4648535613890687,137.31364312500077
32334287,242758402,-23.01385,-43.29905,0,3,35,91,12,5,3,90.0,1,1,2,4.8,4.91,4.91,4.97,4.89,4.94,4.63,9,93,30,144,11.385139492546028,16.40709394175263,12.870905574781265,10.234780568597513,8.820451041554515,70.04873076595769
1065813895550828996,411144121,-22.9669282,-43.187908,0,1,4,255,4,29,1,70.0,0,1,4,4.75,4.5,5.0,5.0,5.0,5.0,4.5,16,42,365,51,2.8535834704474574,3.911532498448644,0.7461151948908544,2.5390295419481834,4.227820968513735,50.27776454237872
606052685062503006,70857516,-22.941408,-43.181095,0,10,2,320,0,11,2,100.0,1,0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,72,365,116,3.229077721025031,2.759747887215441,3.30354239396188,5.29782272965544,5.710822471937651,79.00320077377435
959433154668033511,43940068,-22.9668668,-43.3965413,0,1,24,198,24,63,3,94.0,1,1,4,4.96,5.0,4.92,5.0,5.0,4.96,4.88,16,98,365,19,19.12065936514384,24.78349852117354,21.949119441256155,19.751108199642523,17.132590997107492,45.76168893194972
569073149955021095,230045523,-22.928101,-43.177116,0,2,51,5,27,19,2,100.0,1,1,9,4.96,4.9,4.88,4.96,5.0,4.96,4.78,9,79,365,85,4.323147299486723,3.191614693463902,4.809532905863169,6.808681539718659,6.894790619190239,82.39030839386061
9859545,14095160,-22.98319,-43.20314,0,7,5,87,0,60,3,100.0,0,1,2,4.6,4.6,5.0,4.6,4.8,4.8,4.6,9,92,90,20,3.55995474376005,6.227620169645532,2.530351130819832,0.1600476256054589,3.1937889606694614,88.79192043386082
40011223,182251757,-23.01859,-43.46665,0,2,4,85,0,104,3,92.30391864868317,0,1,6,5.0,5.0,5.0,5.0,5.0,5.0,4.5,16,99,1125,35,27.249680404953665,32.80869448916116,29.59114919373701,27.10811793414994,24.96320930750777,121.22735032143542
701608878333709464,109001343,-22.96824,-43.38741,2,2,4,78,1,63,3,92.30391864868317,1,1,2,4.75,4.75,5.0,4.75,5.0,5.0,5.0,50,76,365,108,18.20398290641356,23.86520274614228,21.011517419976844,18.80597253373178,16.19780835325338,98.24628225748857
1030051490843756580,243641677,-22.9769148,-43.22662580000001,0,2,1,252,1,54,0,0.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9,66,365,106,3.2346056128449745,7.952416920272042,4.593835320243794,2.3945036278515834,1.0903275647031356,97.64543534910499
741081315246759527,431563011,-22.981512,-43.195379,0,1,9,172,7,29,3,100.0,0,1,4,4.78,4.89,5.0,4.89,5.0,5.0,4.89,16,97,180,26,3.638481439080509,5.49824675470056,1.7778374120009783,0.9707283330864188,3.801410452893948,53.34785995557486
967094535021651072,15226726,-23.03057248279607,-43.47721632996269,0,3,4,172,4,104,2,90.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,4.75,16,66,365,125,28.66895632155021,34.18987628754744,30.91203601694682,28.390908966063503,26.33998250490855,67.76302306195977
43341407,340484751,-23.00904,-43.34409,0,3,21,322,3,5,3,100.0,1,1,4,4.86,4.95,4.9,4.95,4.95,4.95,4.67,16,85,1125,39,15.079558750050309,20.4619141837291,17.100135693904587,14.559085534577218,12.639287140962164,82.28169999999999
1076151901227275441,549491229,-22.98282616775933,-43.20020388811827,0,2,2,180,2,60,3,100.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,88,365,137,3.596772634223349,5.96820168057778,2.257698344783607,0.4557067881013921,3.428420531298712,102.19867333333359
10596430,8364280,-22.98163,-43.1993,0,4,122,140,18,60,3,98.0,0,1,2,4.7,4.67,4.93,4.78,4.8,4.9,4.61,9,89,1125,137,3.499050069251584,5.812278329744501,2.1060688165902057,0.5891296707937651,3.4457911867807174,47.157278337121234
1026762312611706984,20603587,-22.96762682440863,-43.184643279353786,0,2,15,253,15,29,2,100.0,1,1,4,4.8,4.8,4.8,4.87,4.87,4.8,4.8,16,73,365,51,3.172801991917104,3.6745671821254935,0.4601310043493063,2.72150744438784,4.561797120752902,46.75577514422426
16802471,111714265,-22.9635,-43.17788,0,2,225,161,44,29,3,100.0,1,1,2,4.72,4.5,4.9,4.78,4.93,4.95,4.68,16,99,10,121,3.580304715772904,2.844307049929643,0.953823453767233,3.545766963801915,5.272099518925123,28.074746275705454
746473191204775627,472108414,-22.9781,-43.19035,0,3,3,153,0,29,2,100.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,49,15,56,3.569783064400514,4.861859170261228,1.1410528033607088,1.585620503269678,4.151463830840121,69.24725617991439
